id,type,question,ground_truth,graphrag_answer,flatrag_answer,graphrag_correct,flatrag_correct,graphrag_latency,flatrag_latency,graphrag_tokens,flatrag_tokens,graphrag_prompt_tokens,graphrag_completion_tokens,flatrag_prompt_tokens,flatrag_completion_tokens,graphrag_judge_prompt_tokens,graphrag_judge_completion_tokens,flatrag_judge_prompt_tokens,flatrag_judge_completion_tokens,embedding_tokens_estimate,graphrag_cost,flatrag_cost,graphrag_seeds,graphrag_subgraph,graphrag_reason,flatrag_reason
1,multi-hop,Which AI company was founded by former OpenAI members and later received major investments from both Amazon and Google?,Anthropic was founded by former OpenAI members and later received major investments from Amazon and Google.,The AI company founded by former OpenAI members is Anthropic. It later received major investments from Amazon and Google.,The AI company founded by former OpenAI members that later received major investments from both Amazon and Google is Anthropic.,True,True,3.304,1.796,1386,918,1363,23,895,23,109,34,109,36,29,0.000256,0.000187,"OpenAI, Inc., OpenAI, OpenAI Global, LLC",74,The predicted answer accurately states that Anthropic was founded by former OpenAI members and received major investments from Amazon and Google.,The predicted answer accurately identifies Anthropic as the AI company founded by former OpenAI members that received major investments from Amazon and Google.
2,multi-hop,"Which person co-founded Inflection AI and then left to start Microsoft AI, while also having a prior leadership role at DeepMind?","Mustafa Suleyman co-founded Inflection AI, later left to start Microsoft AI, and previously led DeepMind.",Mustafa Suleyman co-founded Inflection AI and then left to start Microsoft AI. He also had a prior leadership role at DeepMind.,"Mustafa Suleyman co-founded Inflection AI and then left to start Microsoft AI, while also having a prior leadership role at DeepMind.",True,True,1.724,1.527,498,862,470,28,834,28,121,23,121,23,32,0.00012,0.000174,"Inflection AI's investors, Inflection AI's workforce, Inflection AI, Inc.",20,The predicted answer accurately reflects the information provided in the ground truth.,The predicted answer accurately reflects the information provided in the ground truth.
3,multi-hop,Which founder links Cohere to Google's Transformer breakthrough work?,Aidan Gomez co-founded Cohere and was a co-author of the Transformer paper at Google Brain.,"Aidan Gomez is the founder that links Cohere to Google's Transformer breakthrough work, as he was involved in the development of the Transformer model while at Google Brain.","Aidan Gomez is the founder who links Cohere to Google's Transformer breakthrough work, as he was one of the co-authors of the paper ""Attention Is All You Need"" that introduced the transformer architecture.",True,True,1.564,1.687,980,927,948,32,886,41,109,41,118,47,17,0.000203,0.000204,"Cohere Labs, Cohere Inc., Google AI's Google Brain division",43,"The predicted answer accurately identifies Aidan Gomez as the founder linking Cohere to the Transformer breakthrough, as he co-authored the Transformer paper at Google Brain.",The predicted answer accurately identifies Aidan Gomez as the founder linking Cohere to Google's Transformer breakthrough work and correctly references his co-authorship of the paper 'Attention Is All You Need'.
4,multi-hop,"Which company developed Claude, and which major model family was developed by OpenAI?","Anthropic developed Claude, and OpenAI developed the GPT family of large language models.",Claude was developed by Anthropic. OpenAI developed the GPT family of large language models.,Claude was developed by Anthropic. The major model family developed by OpenAI is the GPT (Generative Pre-trained Transformer) series.,True,True,1.864,3.083,1376,940,1358,18,913,27,97,29,106,37,21,0.000247,0.000192,"OpenAI, Inc., OpenAI, OpenAI Global, LLC",74,The predicted answer accurately reflects the ground truth information regarding the development of Claude and the GPT family.,The predicted answer accurately states that Claude was developed by Anthropic and identifies the GPT series as the major model family developed by OpenAI.
5,multi-hop,Which company invested heavily in OpenAI and also acquired most of Inflection AI's workforce through an acqui-hire?,Microsoft invested heavily in OpenAI and acqui-hired most of Inflection AI's workforce.,Microsoft invested heavily in OpenAI and also acquired most of Inflection AI's workforce through an acqui-hire.,Microsoft invested heavily in OpenAI and also acquired most of Inflection AI's workforce through an acqui-hire.,True,True,6.478,1.864,491,869,468,23,846,23,112,20,112,20,28,0.000113,0.00017,"Inflection AI's investors, Inflection AI's workforce, Inflection AI, Inc.",20,The predicted answer accurately reflects the ground truth information.,The predicted answer accurately reflects the ground truth information.
6,multi-hop,Which companies in this corpus explicitly mention founders or early leaders with Google DeepMind ties?,"Mistral AI (Arthur Mensch), xAI (Igor Babuschkin), and Inflection AI (Mustafa Suleyman) have explicit Google DeepMind ties.","The context provided does not explicitly mention any founders or early leaders with Google DeepMind ties. Therefore, I cannot provide an answer based on the given information.","The companies that explicitly mention founders or early leaders with Google DeepMind ties are Horizons Ventures, Founders Fund, and Google (specifically in the context of its acquisition of DeepMind). Additionally, individual entrepreneurs mentioned include Scott Banister, Peter Thiel, Elon Musk, and Jaan Tallinn.",False,False,2.165,2.165,216,906,185,31,847,59,128,52,156,48,25,9.7e-05,0.000215,"Google DeepMind, Google AI's Google Brain division, OpenAI employees",8,"The predicted answer incorrectly states that no founders or early leaders with Google DeepMind ties are mentioned, while the ground truth explicitly lists Mistral AI, xAI, and Inflection AI with their respective ties.","The predicted answer lists companies and individuals that do not match the ground truth, which specifically names Mistral AI, xAI, and Inflection AI as having explicit Google DeepMind ties."
7,multi-hop,"Which company received major investment from Amazon, and which company announced a partnership with Amazon Web Services?","Anthropic received a major investment from Amazon, and Hugging Face announced a partnership with Amazon Web Services.","OpenAI received major investment from Amazon Web Services (AWS), and Hugging Face, Inc. announced a partnership with Amazon Web Services.","OpenAI received major investment discussions from Amazon, while there is no mention of a specific partnership with Amazon Web Services in the provided context.",False,False,2.228,1.612,163,915,136,27,888,27,113,28,113,43,30,7.1e-05,0.000193,"Amazon Web Services, Amazon Web Services (AWS), Microsoft Azure",4,The predicted answer incorrectly states that OpenAI received major investment from Amazon instead of Anthropic.,"The predicted answer incorrectly states that OpenAI received investment discussions from Amazon instead of Anthropic, and it fails to mention Hugging Face's partnership with Amazon Web Services."
8,multi-hop,"Which company was acquired by Google in 2014, and which different company founded in 2022 created the Pi assistant?","DeepMind was acquired by Google in 2014, and Inflection AI, founded in 2022, created Pi.","Google acquired DeepMind Technologies Limited in 2014. The company that founded the Pi assistant in 2022 is Inflection AI, Inc.","Google acquired DeepMind in 2014, while the company that created the Pi assistant is Inflection AI, Inc., founded in 2022.",True,True,4.375,1.623,158,863,129,29,833,30,125,44,126,48,28,8.2e-05,0.000191,"Google AI's Google Brain division, Microsoft AI, Alphabet Inc.",3,"Both the acquisition of DeepMind by Google in 2014 and the founding of Inflection AI in 2022, which created the Pi assistant, are accurately stated.","The predicted answer accurately reflects the ground truth regarding the acquisition of DeepMind by Google in 2014 and the founding of Inflection AI in 2022, which created the Pi assistant."
9,multi-hop,"Which company is known for Stable Diffusion, and which separate organization in the corpus is known for the DALL-E text-to-image series?","Stability AI is known for Stable Diffusion, while OpenAI is known for the DALL-E text-to-image series.",Stability AI is known for Stable Diffusion. The context does not provide information about the organization known for the DALL-E text-to-image series.,Stability AI Ltd is known for Stable Diffusion. The separate organization known for the DALL-E text-to-image series is OpenAI.,False,True,2.354,1.843,171,932,141,30,904,28,127,40,125,37,34,8.3e-05,0.000194,"Stable Diffusion, Stability AI copied images, Stability AI Ltd",4,"The predicted answer correctly identifies Stability AI for Stable Diffusion but fails to mention OpenAI for DALL-E, which is part of the ground truth.",The predicted answer accurately identifies Stability AI as the creator of Stable Diffusion and OpenAI as the organization behind the DALL-E series.
10,multi-hop,"Which organization was founded as FAIR inside Facebook and released PyTorch, and which French AI company was founded by former Meta researchers?","Meta AI (formerly FAIR) released PyTorch, and Mistral AI was founded by former Meta researchers.",The organization founded as FAIR inside Facebook and released PyTorch is Facebook AI Research (FAIR). The French AI company founded by former Meta researchers is Anthropic.,The organization founded as FAIR (Facebook Artificial Intelligence Research) inside Facebook and released PyTorch is Meta AI. The French AI company founded by former Meta researchers is Pollen Robotics.,False,False,2.09,4.853,1200,893,1168,32,858,35,125,29,128,30,36,0.000231,0.000188,"OpenAI, Inc., OpenAI, OpenAI employees",65,The predicted answer incorrectly identifies the French AI company as Anthropic instead of Mistral AI.,The predicted answer incorrectly identifies the French AI company as Pollen Robotics instead of Mistral AI.
