id,type,question,ground_truth,hops,chain,graphrag_answer,flatrag_answer,graphrag_correct,flatrag_correct,graphrag_latency,flatrag_latency,graphrag_tokens,flatrag_tokens,graphrag_prompt_tokens,graphrag_completion_tokens,flatrag_prompt_tokens,flatrag_completion_tokens,graphrag_judge_prompt_tokens,graphrag_judge_completion_tokens,flatrag_judge_prompt_tokens,flatrag_judge_completion_tokens,embedding_tokens_estimate,graphrag_cost,flatrag_cost,graphrag_seeds,graphrag_subgraph,graphrag_reason,flatrag_reason,graphrag_missing_facts,flatrag_missing_facts
1,multi-hop,"The personal AI assistant named Pi was created by a company whose entire 70-person workforce was acqui-hired by a tech giant in March 2024. Years before that acqui-hire, that same tech giant made a landmark $1 billion investment in an AI organization and migrated its services to Azure. Name that AI organization.","OpenAI. Pi was created by Inflection AI, whose workforce was acqui-hired by Microsoft. Microsoft had previously invested $1 billion in OpenAI in 2019 and migrated OpenAI's services to Microsoft Azure.","inflection_ai, openai",Pi → Inflection AI → Microsoft acqui-hire → OpenAI (Microsoft $1B investment 2019),"The AI organization is OpenAI. 

Reasoning: Inflection AI's 70-person workforce was acqui-hired by Microsoft in March 2024. Before that, Microsoft made a $1 billion investment in OpenAI and migrated its services to Microsoft Azure.",The AI organization is OpenAI.,False,False,4.183,1.427,258,935,205,53,928,7,323,45,277,58,78,0.00014,0.000221,"Inflection AI's 70-person workforce, Microsoft Azure, Microsoft AI",4,The predicted answer omits the required entity 'Inflection AI' and does not address the multi-hop nature of the question.,The predicted answer only includes the final entity 'OpenAI' and omits the necessary context of 'Inflection AI' and the relationship to the tech giant 'Microsoft'.,Inflection AI,Inflection AI; Microsoft
2,multi-hop,A co-founder of a UK AI lab established in 2010 left that organization in December 2019 to work in a policy role at its acquiring company. That acquiring company later invested $500 million in an AI safety startup in October 2023. Name that AI safety startup.,"Anthropic. Mustafa Suleyman co-founded DeepMind in 2010, which was acquired by Google in 2014. In October 2023, Google invested $500 million in Anthropic.","google_deepmind, anthropic",Suleyman co-founded DeepMind 2010 → Google acquired DeepMind 2014 → Google invested $500M in Anthropic Oct 2023,"The AI safety startup that received a $500 million investment from the acquiring company is OpenAI. 

Reasoning: The context indicates that OpenAI is part of AI safety (F02), and since Microsoft acquired Inflection AI's workforce (F01), it is likely that Microsoft is the acquiring company that invested in OpenAI.",The AI safety startup is Anthropic.,False,True,2.062,2.313,332,920,266,66,912,8,329,56,271,40,64,0.000164,0.000208,"AI safety, Inflection AI's 70-person workforce, OpenAI, Inc.",7,The predicted answer 'OpenAI' does not match the ground truth 'Anthropic' and fails to include the required core target entity.,"The predicted answer correctly identifies Anthropic as the AI safety startup, which is the core target entity from the ground truth.",The AI safety startup that received the investment is Anthropic.,
3,multi-hop,"Nick Frosst, a co-founder of an enterprise LLM company, was a researcher at the same division of a tech company that published the landmark 'Attention Is All You Need' paper in 2017. That division was merged with another AI lab in April 2023 to form a new entity. Name that newly formed entity.","Google DeepMind. Nick Frosst co-founded Cohere and was a researcher at Google Brain — the division where Aidan Gomez co-authored the 'Attention Is All You Need' Transformer paper in 2017. In April 2023, Google Brain merged with DeepMind to form Google DeepMind.","cohere, google_deepmind",Nick Frosst (Cohere co-founder) from Google Brain → Google Brain merged with DeepMind April 2023 → became Google DeepMind,"The newly formed entity is Google AI's Google Brain division. 

Reasoning: Nick Frosst founded Cohere Inc. and was associated with Google AI's Google Brain division, which merged with DeepMind Technologies Limited in April 2023.","The newly formed entity is Google DeepMind, which resulted from the merger of Google Brain and DeepMind in April 2023.",False,True,2.205,1.734,272,944,223,49,918,26,345,40,322,40,73,0.00014,0.000227,"Nick Frosst, Google AI's Google Brain division, Inflection AI's 70-person workforce",4,The predicted answer does not include the core target entity 'Google DeepMind' from the ground truth.,"The predicted answer correctly identifies the newly formed entity Google DeepMind, which includes the core target entities from the ground truth.",Google DeepMind,
4,multi-hop,"The AI research division originally named FAIR released an open-source ML framework in 2017. Two researchers who had worked at that division, Lample and Lacroix, later co-founded a French AI startup in April 2023. What is the name of that French startup?","Mistral AI. FAIR (later renamed Meta AI) released PyTorch in 2017. Guillaume Lample and Timothée Lacroix, former Meta Platforms researchers, co-founded Mistral AI in April 2023.","meta_ai, mistral_ai",FAIR/Meta AI released PyTorch 2017 → Lample & Lacroix (former Meta researchers) co-founded Mistral AI 2023,"The name of the French AI startup co-founded by Lample and Lacroix is **Mistral**. 

Reasoning: Lample and Lacroix are associated with the original FAIR division, and their co-founding of Mistral in April 2023 is a notable event in the AI startup landscape.",The name of the French AI startup co-founded by Lample and Lacroix in April 2023 is Mistral AI SAS.,False,True,2.351,3.176,246,961,181,65,933,28,335,44,298,42,63,0.000144,0.000228,"Google AI's Google Brain division, nine AI researchers, research on an AI system",3,"The predicted answer omits the full name 'Mistral AI', which is required to match the ground truth.","The predicted answer correctly identifies the French AI startup as Mistral AI, which includes the core target entity from the ground truth.",Mistral AI,
5,multi-hop,"A co-founder of Inflection AI had, over a decade earlier, co-founded a British AI lab with Demis Hassabis and Shane Legg. That British lab was later acquired by Google and merged with Google Brain. What year did this merger with Google Brain occur?",2023. Mustafa Suleyman co-founded both Inflection AI and DeepMind (2010). DeepMind was acquired by Google in 2014 and merged with Google Brain in April 2023 to become Google DeepMind.,"inflection_ai, google_deepmind",Inflection AI co-founder Suleyman → previously co-founded DeepMind 2010 → DeepMind merged with Google Brain April 2023,"The merger of DeepMind with Google Brain occurred in 2014. 

Reasoning: DeepMind, co-founded by Demis Hassabis and Shane Legg, was acquired by Google and subsequently merged with Google Brain in 2014.",The merger with Google Brain occurred in April 2023.,False,False,2.495,1.511,228,908,180,48,896,12,312,68,276,45,62,0.000145,0.000211,"Demis Hassabis, Google Brain, Google AI's Google Brain division",3,"The predicted answer incorrectly states the merger year as 2014 instead of the correct year 2023, and it fails to include the core target entity 'Google DeepMind'.",The predicted answer omits the core target entity 'Google DeepMind' and does not fully capture the multi-hop reasoning required.,The merger of DeepMind with Google Brain occurred in April 2023.,Google DeepMind
6,multi-hop,"Jan Leike co-led the alignment team at a major AI organization before departing in 2024, citing the company's deprioritization of safety goals. He was subsequently hired by a competing AI safety-focused company. What is the name of the flagship product line of that competing company?",Claude. Jan Leike departed OpenAI and was hired by Anthropic in 2024. Anthropic's flagship product line is the Claude series of large language models.,"openai, anthropic",Jan Leike co-led OpenAI alignment team → departed OpenAI 2024 citing safety concerns → Anthropic hired Jan Leike 2024 → Anthropic's flagship product is Claude,"The flagship product line of the competing AI safety-focused company that hired Jan Leike is not explicitly mentioned in the provided context. However, based on the knowledge graph, Jan Leike was associated with Anthropic, which is known for its focus on AI safety. Therefore, the answer is:

**Anthropic** 

Reasoning: Jan Leike co-led the Alignment Science team at Anthropic before departing, and Anthropic is recognized for its commitment to AI safety.","The competing AI safety-focused company that Jan Leike joined is Anthropic, and its flagship product line is called Claude.",False,True,2.957,2.479,292,890,199,93,866,24,355,38,286,42,71,0.000163,0.000214,"Jan Leike, AI safety, Inflection AI's 70-person workforce",4,"The predicted answer omits the core target entity 'Claude', which is essential to the ground truth.","The predicted answer correctly identifies both the competing company Anthropic and its flagship product line Claude, fulfilling the requirements of the ground truth.",Claude,
7,multi-hop,xAI was founded in 2023 by someone who had previously co-founded and later resigned from the board of a nonprofit AI organization in 2018. That nonprofit later received an additional $10 billion investment from a tech company in January 2023. Which tech company made that $10 billion investment?,"Microsoft. xAI was founded by Elon Musk, who resigned from OpenAI's board in 2018. In January 2023, Microsoft announced an additional $10 billion investment in OpenAI.","xai, openai",xAI founded by Elon Musk 2023 → Musk co-founded & resigned from OpenAI board 2018 → OpenAI's $10B Microsoft deal 2023,"The tech company that made the $10 billion investment in January 2023 is Mistral AI. 

Reasoning: The knowledge graph indicates that Mistral AI is valued at $10 billion, which aligns with the context of the investment mentioned in the question.",The tech company that made the $10 billion investment in January 2023 is Microsoft.,False,False,3.687,2.017,986,1016,932,54,998,18,323,55,287,47,73,0.000255,0.000233,"$10 billion, xAI, Inflection AI's 70-person workforce",44,The predicted answer does not include the required entity 'Microsoft' and incorrectly identifies 'Mistral AI' as the investor.,The predicted answer does not include the core target entities 'xAI' and 'OpenAI' from the ground truth.,The tech company that made the $10 billion investment is Microsoft.,xAI; OpenAI
8,multi-hop,"Stability AI is known for Stable Diffusion. A competing text-to-image series called DALL-E was developed by a different organization. In 2024, a key AI safety researcher departed that DALL-E organization, citing safety concerns, and was hired by a different AI safety company. Name that AI safety company.","Anthropic. Stability AI made Stable Diffusion; OpenAI made DALL-E. Jan Leike departed OpenAI in 2024 and was then hired by Anthropic, which explicitly focuses on AI safety.","stability_ai, openai, anthropic",Stable Diffusion → Stability AI → competing DALL-E → OpenAI → Jan Leike departed 2024 → Anthropic hired Jan Leike,"The AI safety company that hired the key AI safety researcher who departed from the DALL-E organization is OpenAI. This is inferred from the context that OpenAI is part of the AI safety domain. 

Final answer: OpenAI","The AI safety company that hired the key AI safety researcher who departed from the DALL-E organization is not mentioned in the provided context. Therefore, I cannot provide that information.",False,False,2.558,1.46,708,947,662,46,912,35,318,61,306,37,76,0.000213,0.000227,"Stability AI, Stable Diffusion, AI safety",30,"The predicted answer is incorrect because it identifies OpenAI instead of the correct AI safety company, Anthropic, which is the entity that hired Jan Leike.",The predicted answer fails to mention the required entity 'Anthropic' from the ground truth.,The AI safety company that hired Jan Leike is Anthropic.,Anthropic
9,multi-hop,"In September 2024, Hugging Face partnered with a social media company and UNESCO to launch a multilingual translation tool. That same social media company's AI research division had released an open-source ML framework in 2017 that became foundational to AI development. Name that ML framework.",PyTorch. Hugging Face partnered with Meta and UNESCO for the language translator in September 2024. Meta AI (originally FAIR) released PyTorch in 2017.,"hugging_face, meta_ai",Hugging Face + Meta + UNESCO launched language translator Sep 2024 → Meta AI (formerly FAIR) released PyTorch 2017,"The ML framework you are referring to is TensorFlow. 

Reasoning: The context mentions Hugging Face partnering with a social media company and UNESCO for a multilingual translation tool. The social media company is likely Meta, which is known for its AI research division that released TensorFlow in 2017, a foundational open-source ML framework.","The ML framework is PyTorch, which was released by Facebook's AI research division in 2017.",False,False,4.212,1.906,1458,926,1391,67,905,21,319,72,273,55,73,0.000341,0.000224,"Hugging Face, Hugging Face, Inc., Google AI's Google Brain division",52,"The predicted answer is incorrect because it identifies TensorFlow instead of the correct ML framework, PyTorch, which is essential to the answer.","The predicted answer omits the required entities 'Hugging Face' and 'Meta AI', and does not fully capture the multi-hop reasoning chain.","The correct ML framework is PyTorch, not TensorFlow.; Hugging Face partnered with Meta, not just a social media company.",Hugging Face; Meta AI
10,multi-hop,OpenAI co-founder John Schulman left OpenAI in August 2024 to join a competing AI company. That company uses Amazon Web Services as its primary cloud provider as part of an investment deal. Approximately how much had Amazon invested in total in that company by November 2024?,"$8 billion. John Schulman left OpenAI to join Anthropic. Amazon initially invested $1.25 billion (September 2023), then the remaining $2.75 billion (March 2024), and another $4 billion (November 2024), totaling $8 billion in Anthropic.","openai, anthropic",John Schulman co-founded OpenAI → left OpenAI August 2024 → joined Anthropic → Anthropic's Amazon investment deal ($8B total by Nov 2024),"The context does not provide specific information about the total amount Amazon invested in the competing AI company that John Schulman joined. Therefore, based on the available data, I cannot determine the exact investment amount by Amazon in that company. 

Final answer: Unknown (the context does not specify the investment amount by Amazon in the competing AI company).","The context provided does not include any information about John Schulman leaving OpenAI, the competing AI company he joined, or any investments made by Amazon in that company. Therefore, I cannot provide an answer to your question based on the given context.",False,False,4.093,2.054,3126,928,3034,92,879,49,355,50,337,74,68,0.000595,0.000258,"OpenAI LP, John Schulman, OpenAI",71,The predicted answer does not include the core target entities 'Anthropic' and the investment amount '$8 billion' from the ground truth.,The predicted answer does not include the core target entities 'John Schulman' and 'Anthropic' and fails to provide the total investment amount of $8 billion.,Anthropic; $8 billion,John Schulman left OpenAI; John Schulman joined Anthropic; Amazon invested $8 billion in Anthropic
11,multi-hop,OpenAI's Vice President of Research departed the organization along with several colleagues in 2021 to co-found a new AI company focused on safety. That new company operates as which type of corporate entity — a structure that OpenAI's own for-profit branch also adopted in October 2025?,"Public Benefit Corporation (PBC). Dario Amodei, OpenAI's VP of Research, co-founded Anthropic in 2021. Anthropic operates as a public benefit corporation. OpenAI's for-profit subsidiary was also converted into a PBC in October 2025.","openai, anthropic",Dario Amodei (OpenAI VP of Research) → departed to co-found Anthropic 2021 → Anthropic operates as a Public Benefit Corporation,"The new AI company co-founded by OpenAI's Vice President of Research and several colleagues operates as a Limited Partnership (LP). This is the same corporate structure that OpenAI's for-profit branch, OpenAI LP, adopted in October 2025.

Final answer: Limited Partnership (LP)","The new AI company co-founded by OpenAI's Vice President of Research and several colleagues operates as a public benefit corporation (PBC), which is the same type of corporate entity that OpenAI's for-profit branch adopted in October 2025.",False,True,2.431,2.296,1636,942,1578,58,893,49,338,56,329,45,71,0.000357,0.000241,"OpenAI LP, OpenAI, OpenAI, Inc.",73,The predicted answer 'Limited Partnership (LP)' is incorrect as it does not match the required entity 'Public Benefit Corporation (PBC)' from the ground truth.,The predicted answer correctly identifies the corporate entity type as a public benefit corporation (PBC) and includes the necessary entities OpenAI and Anthropic.,Public Benefit Corporation (PBC),
