id,type,question,ground_truth,hops,chain,graphrag_answer,flatrag_answer,graphrag_correct,flatrag_correct,graphrag_latency,flatrag_latency,graphrag_tokens,flatrag_tokens,graphrag_prompt_tokens,graphrag_completion_tokens,flatrag_prompt_tokens,flatrag_completion_tokens,graphrag_judge_prompt_tokens,graphrag_judge_completion_tokens,flatrag_judge_prompt_tokens,flatrag_judge_completion_tokens,embedding_tokens_estimate,graphrag_cost,flatrag_cost,graphrag_seeds,graphrag_subgraph,graphrag_reason,flatrag_reason,graphrag_missing_facts,flatrag_missing_facts
1,multi-hop,"The personal AI assistant named Pi was created by a company whose entire 70-person workforce was acqui-hired by a tech giant in March 2024. Years before that acqui-hire, that same tech giant made a landmark $1 billion investment in an AI organization and migrated its services to Azure. Name that AI organization.","OpenAI. Pi was created by Inflection AI, whose workforce was acqui-hired by Microsoft. Microsoft had previously invested $1 billion in OpenAI in 2019 and migrated OpenAI's services to Microsoft Azure.","inflection_ai, openai",Pi → Inflection AI → Microsoft acqui-hire → OpenAI (Microsoft $1B investment 2019),The AI organization is OpenAI.,The AI organization is OpenAI.,False,False,5.013,2.618,971,935,964,7,928,7,277,52,277,52,78,0.000223,0.000218,"Microsoft AI, X.AI Corp., Inflection AI's workforce",40,"The predicted answer only includes the final entity 'OpenAI' and omits the required entity 'Inflection AI', failing to represent the multi-hop reasoning chain.","The predicted answer only includes the final entity 'OpenAI' and omits the required entity 'Inflection AI', failing to represent the multi-hop reasoning chain.",Inflection AI,Inflection AI
2,multi-hop,A co-founder of a UK AI lab established in 2010 left that organization in December 2019 to work in a policy role at its acquiring company. That acquiring company later invested $500 million in an AI safety startup in October 2023. Name that AI safety startup.,"Anthropic. Mustafa Suleyman co-founded DeepMind in 2010, which was acquired by Google in 2014. In October 2023, Google invested $500 million in Anthropic.","google_deepmind, anthropic",Suleyman co-founded DeepMind 2010 → Google acquired DeepMind 2014 → Google invested $500M in Anthropic Oct 2023,The AI safety startup is OpenAI.,The AI safety startup is Anthropic.,False,True,1.604,1.426,1064,920,1056,8,912,8,271,49,271,40,64,0.000235,0.000208,"Stability AI Ltd, OpenAI, Inc., X.AI Corp.",45,The predicted answer 'OpenAI' does not match the ground truth 'Anthropic' and omits the required entity.,"The predicted answer correctly identifies Anthropic as the AI safety startup, which is the core target entity from the ground truth.",The AI safety startup is Anthropic.,
3,multi-hop,"Nick Frosst, a co-founder of an enterprise LLM company, was a researcher at the same division of a tech company that published the landmark 'Attention Is All You Need' paper in 2017. That division was merged with another AI lab in April 2023 to form a new entity. Name that newly formed entity.","Google DeepMind. Nick Frosst co-founded Cohere and was a researcher at Google Brain — the division where Aidan Gomez co-authored the 'Attention Is All You Need' Transformer paper in 2017. In April 2023, Google Brain merged with DeepMind to form Google DeepMind.","cohere, google_deepmind",Nick Frosst (Cohere co-founder) from Google Brain → Google Brain merged with DeepMind April 2023 → became Google DeepMind,"The context provided does not specify the name of the newly formed entity resulting from the merger of the AI lab with another division. Therefore, I cannot provide that information.","The newly formed entity is Google DeepMind, which resulted from the merger of Google Brain and DeepMind in April 2023.",False,True,2.832,1.614,211,944,178,33,918,26,329,45,322,40,73,0.000124,0.000227,"Nick Frosst, nonprofit research lab, other machine learning companies",3,The predicted answer does not include the required entity 'Google DeepMind' and fails to provide a definitive answer to the question.,"The predicted answer correctly identifies the newly formed entity Google DeepMind, which includes the core target entities from the ground truth.",Google DeepMind,
4,multi-hop,"The AI research division originally named FAIR released an open-source ML framework in 2017. Two researchers who had worked at that division, Lample and Lacroix, later co-founded a French AI startup in April 2023. What is the name of that French startup?","Mistral AI. FAIR (later renamed Meta AI) released PyTorch in 2017. Guillaume Lample and Timothée Lacroix, former Meta Platforms researchers, co-founded Mistral AI in April 2023.","meta_ai, mistral_ai",FAIR/Meta AI released PyTorch 2017 → Lample & Lacroix (former Meta researchers) co-founded Mistral AI 2023,"The context provided does not contain information about the French AI startup co-founded by Lample and Lacroix. Therefore, I cannot answer the question.",The name of the French AI startup co-founded by Lample and Lacroix in April 2023 is Mistral AI SAS.,False,True,1.708,1.782,1229,961,1199,30,933,28,300,41,298,42,63,0.000269,0.000228,"OpenAI, Inc., OpenAI, Microsoft AI",65,The predicted answer does not include the required entity 'Mistral AI' from the ground truth.,"The predicted answer correctly identifies the French AI startup as Mistral AI, which includes the core target entity from the ground truth.",Mistral AI,
5,multi-hop,"A co-founder of Inflection AI had, over a decade earlier, co-founded a British AI lab with Demis Hassabis and Shane Legg. That British lab was later acquired by Google and merged with Google Brain. What year did this merger with Google Brain occur?",2023. Mustafa Suleyman co-founded both Inflection AI and DeepMind (2010). DeepMind was acquired by Google in 2014 and merged with Google Brain in April 2023 to become Google DeepMind.,"inflection_ai, google_deepmind",Inflection AI co-founder Suleyman → previously co-founded DeepMind 2010 → DeepMind merged with Google Brain April 2023,The merger of DeepMind with Google Brain occurred in 2014.,The merger with Google Brain occurred in April 2023.,False,False,1.545,1.174,189,908,175,14,896,12,278,55,276,45,62,0.000111,0.000211,"Google AI's Google Brain division, Demis Hassabis, Google Brain",4,The predicted answer omits the required year of 2023 and incorrectly states the merger occurred in 2014.,The predicted answer omits the core target entity 'Google DeepMind' and does not fully capture the multi-hop reasoning required.,The merger of DeepMind with Google Brain occurred in April 2023.,Google DeepMind
6,multi-hop,"Jan Leike co-led the alignment team at a major AI organization before departing in 2024, citing the company's deprioritization of safety goals. He was subsequently hired by a competing AI safety-focused company. What is the name of the flagship product line of that competing company?",Claude. Jan Leike departed OpenAI and was hired by Anthropic in 2024. Anthropic's flagship product line is the Claude series of large language models.,"openai, anthropic",Jan Leike co-led OpenAI alignment team → departed OpenAI 2024 citing safety concerns → Anthropic hired Jan Leike 2024 → Anthropic's flagship product is Claude,"The context provided does not contain information about Jan Leike, the competing AI safety-focused company, or its flagship product line. Therefore, I cannot answer the question.","The competing AI safety-focused company that Jan Leike joined is Anthropic, and its flagship product line is called Claude.",False,True,1.746,2.821,507,890,474,33,866,24,295,57,286,42,71,0.000171,0.000214,"OpenAI, Inc., Microsoft AI, OpenAI Global, LLC",18,The predicted answer does not include the required entities 'Anthropic' and 'Claude' from the ground truth.,"The predicted answer correctly identifies both the competing company Anthropic and its flagship product line Claude, fulfilling the requirements of the ground truth.",Jan Leike was hired by Anthropic; Anthropic's flagship product line is Claude,
7,multi-hop,xAI was founded in 2023 by someone who had previously co-founded and later resigned from the board of a nonprofit AI organization in 2018. That nonprofit later received an additional $10 billion investment from a tech company in January 2023. Which tech company made that $10 billion investment?,"Microsoft. xAI was founded by Elon Musk, who resigned from OpenAI's board in 2018. In January 2023, Microsoft announced an additional $10 billion investment in OpenAI.","xai, openai",xAI founded by Elon Musk 2023 → Musk co-founded & resigned from OpenAI board 2018 → OpenAI's $10B Microsoft deal 2023,The tech company that made the $10 billion investment in January 2023 is Microsoft.,The tech company that made the $10 billion investment in January 2023 is Microsoft.,False,False,1.702,1.63,971,1016,953,18,998,18,287,47,287,47,73,0.000226,0.000233,"Inflection AI's investors, X.AI Corp., X.AI Holdings Corp.",39,The predicted answer does not include the core target entities 'xAI' and 'OpenAI' from the ground truth.,The predicted answer does not include the core target entities 'xAI' and 'OpenAI' from the ground truth.,xAI; OpenAI,xAI; OpenAI
8,multi-hop,"Stability AI is known for Stable Diffusion. A competing text-to-image series called DALL-E was developed by a different organization. In 2024, a key AI safety researcher departed that DALL-E organization, citing safety concerns, and was hired by a different AI safety company. Name that AI safety company.","Anthropic. Stability AI made Stable Diffusion; OpenAI made DALL-E. Jan Leike departed OpenAI in 2024 and was then hired by Anthropic, which explicitly focuses on AI safety.","stability_ai, openai, anthropic",Stable Diffusion → Stability AI → competing DALL-E → OpenAI → Jan Leike departed 2024 → Anthropic hired Jan Leike,"The context provided does not contain information about the AI safety researcher or the AI safety company they were hired by. Therefore, I cannot answer that question.","The AI safety company that hired the key AI safety researcher who departed from the DALL-E organization is not mentioned in the provided context. Therefore, I cannot provide that information.",False,False,1.906,2.002,588,947,558,30,912,35,301,56,306,37,76,0.000182,0.000227,"Stability AI, Stability AI Ltd, Stability AI copied images",29,The predicted answer does not include the required entity 'Anthropic' from the ground truth.,The predicted answer fails to mention the required entity 'Anthropic' from the ground truth.,The AI safety researcher Jan Leike departed OpenAI in 2024 and was hired by Anthropic.,Anthropic
9,multi-hop,"In September 2024, Hugging Face partnered with a social media company and UNESCO to launch a multilingual translation tool. That same social media company's AI research division had released an open-source ML framework in 2017 that became foundational to AI development. Name that ML framework.",PyTorch. Hugging Face partnered with Meta and UNESCO for the language translator in September 2024. Meta AI (originally FAIR) released PyTorch in 2017.,"hugging_face, meta_ai",Hugging Face + Meta + UNESCO launched language translator Sep 2024 → Meta AI (formerly FAIR) released PyTorch 2017,The ML framework released by the social media company's AI research division in 2017 that became foundational to AI development is PyTorch.,"The ML framework is PyTorch, which was released by Facebook's AI research division in 2017.",False,False,2.81,1.403,1363,926,1337,26,905,21,278,47,273,59,73,0.000288,0.000226,"Microsoft AI, OpenAI, Meta AI",80,"The predicted answer does not explicitly mention Hugging Face or Meta, which are required entities from the ground truth.",The predicted answer omits the required entity 'Meta' and does not fully capture the multi-hop nature of the question.,Hugging Face; Meta AI,Hugging Face partnered with Meta and UNESCO; Meta AI (originally FAIR)
10,multi-hop,OpenAI co-founder John Schulman left OpenAI in August 2024 to join a competing AI company. That company uses Amazon Web Services as its primary cloud provider as part of an investment deal. Approximately how much had Amazon invested in total in that company by November 2024?,"$8 billion. John Schulman left OpenAI to join Anthropic. Amazon initially invested $1.25 billion (September 2023), then the remaining $2.75 billion (March 2024), and another $4 billion (November 2024), totaling $8 billion in Anthropic.","openai, anthropic",John Schulman co-founded OpenAI → left OpenAI August 2024 → joined Anthropic → Anthropic's Amazon investment deal ($8B total by Nov 2024),"The context provided does not contain any information regarding John Schulman, his departure from OpenAI, or any investment details related to another AI company using Amazon Web Services. Therefore, I cannot answer the question.","The context provided does not include any information about John Schulman leaving OpenAI, the competing AI company he joined, or any investments made by Amazon in that company. Therefore, I cannot provide an answer to your question based on the given context.",False,False,2.446,2.131,1230,928,1189,41,879,49,329,60,337,74,68,0.00029,0.000258,"OpenAI, Inc., financial stakes in OpenAI LP, OpenAI",64,The predicted answer does not include the core target entities 'John Schulman' and 'Anthropic' and fails to provide the required information about the investment total.,The predicted answer does not include the core target entities 'John Schulman' and 'Anthropic' and fails to provide the total investment amount of $8 billion.,John Schulman; Anthropic; $8 billion,John Schulman left OpenAI; John Schulman joined Anthropic; Amazon invested $8 billion in Anthropic
